name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
53,2918;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,2938;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2958;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,488;5
53,2978;5,525545;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2998;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3018;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,3038;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,488;5
53,3058;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3078;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,3098;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3118;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,3138;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,3158;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,3178;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,3198;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,3218;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,324;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,326;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,328;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,33;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,332;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,334;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,336;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,338;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,34;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,342;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,344;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,346;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,348;5,525504;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,35;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,352;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,354;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,356;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,358;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,3602;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,3622;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3642;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3662;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,3682;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,3702;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,3722;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,3742;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,3762;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,3782;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,488;5
53,3802;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,3822;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3842;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,3862;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,3882;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,3902;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,3922;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,3942;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,3962;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,3982;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,4002;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,4022;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,4042;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,4062;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,4082;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,4102;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4122;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4142;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4162;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4182;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4202;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4224;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,4244;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,4264;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4284;5,525463;0,72359998794;5,524198;5,546842;0,022644;4,463;5
53,4304;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4324;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,4344;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,4364;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,4384;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4404;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4424;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4444;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,4464;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4484;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4504;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4524;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4544;5,525463;0,71459998809;5,524198;5,546842;0,022644;4,475;5
53,4564;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,4584;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,4606;5,525463;0,72359998794;5,524198;5,546842;0,022644;4,475;5
53,4628;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,4648;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4668;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4688;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,4708;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4728;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,4748;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,4768;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,4788;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4808;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4828;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,4848;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,4868;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4888;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,4908;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,4928;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,4948;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,4968;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,4988;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,5008;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5028;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,5048;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,5068;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,5088;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,5108;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5128;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,5148;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,5168;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5188;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,5208;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,5228;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,5248;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,5268;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,5288;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,5308;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,5328;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,535;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,537;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,539;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,541;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,543;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,545;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,547;5,525545;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,549;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,551;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,553;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,555;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,463;5
53,557;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,559;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,561;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,563;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,565;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,567;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,5692;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,463;5
53,5712;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,5732;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,5752;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5772;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5792;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,5812;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,5832;5,525545;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,5852;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,5872;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,5892;5,525545;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,5912;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,5932;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,5952;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,5972;5,525545;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,5992;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,6012;5,525545;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6032;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,6052;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,6072;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,6092;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,6112;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,6132;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6152;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6172;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,463;5
53,6192;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,6212;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,6234;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,6254;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,6274;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,6294;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,6314;5,525545;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,6334;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,6354;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,6374;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,6394;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,6414;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6434;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,6454;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,6474;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,6494;5,525504;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,6514;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,6534;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,6554;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,6574;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,6594;5,525504;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,6614;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,6636;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6656;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,6676;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,6696;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6716;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,6736;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6756;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,6776;5,525422;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,6796;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,6816;5,525422;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
53,6836;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,6858;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,6878;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,6898;5,525422;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,6918;5,525422;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,6938;5,525341;0,72179998797;5,524198;5,546842;0,022644;4,488;5
53,6958;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,6978;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,6998;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7018;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7038;5,525382;0,7181999880300001;5,524198;5,546842;0,022644;4,488;5
53,7058;5,525341;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7078;5,525382;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7098;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7118;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7138;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,7158;5,525382;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7178;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,72;5,525341;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,722;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,7242;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,7262;5,525382;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,7282;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7302;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7322;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7342;5,525382;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,7362;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7382;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7402;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,488;5
53,7422;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7442;5,525341;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7462;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7482;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7502;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7522;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7542;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,7562;5,525341;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,7584;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7604;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7624;5,525341;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,7644;5,525341;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,7664;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7684;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,7704;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7724;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,7744;5,5253;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7764;5,525382;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,7784;5,525382;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,7804;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,7824;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,7844;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,7864;5,525341;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,7884;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,7904;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,7924;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,7944;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,7964;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,7984;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8004;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,8024;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8044;5,525341;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,8064;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8084;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,8104;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,8124;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,488;5
53,8144;5,525382;0,715499988075;5,524198;5,546842;0,022644;4,475;5
53,8164;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,8184;5,5253;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8204;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,8224;5,525382;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,8244;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,8264;5,525341;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,8286;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8306;5,525341;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,8326;5,525341;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,8346;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,488;5
53,8366;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,8386;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,8406;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,8426;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8446;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8466;5,525341;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,8486;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,8506;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,8526;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,8546;5,525382;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,8566;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,8586;5,525341;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,8606;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,8628;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,865;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,867;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,869;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,871;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,873;5,525382;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,875;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,877;5,525382;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,879;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,881;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,883;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,885;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,887;5,525341;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,889;5,525382;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,891;5,525382;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,893;5,525341;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,895;5,525422;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,897;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,899;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,901;5,525382;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,903;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,905;5,525382;0,7181999880300001;5,524198;5,546842;0,022644;4,488;5
