name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
-5,06;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,05;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,04;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,03;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,02;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,01;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,99;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,98;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,97;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,96;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,95;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,94;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,93;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,92;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,91;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,9;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,89;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,88;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,87;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,86;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,85;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,84;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,83;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,82;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,81;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,79;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,78;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,77;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,76;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,75;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,74;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,73;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,72;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,71;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,69;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,68;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,67;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,66;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,65;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,64;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,63;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,62;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,61;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,59;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,58;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,57;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,56;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,55;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,54;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,53;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,52;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,51;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,49;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,48;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,47;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,46;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,45;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,44;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,43;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,07;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,06;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,05;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,04;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,03;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,02;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4,01;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,99;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,98;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,97;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,96;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,95;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,94;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,93;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,92;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,91;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,9;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,89;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,88;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,87;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,86;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,85;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,84;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,83;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,82;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,81;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,79;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,78;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,77;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,76;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,75;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,74;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,73;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,72;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,71;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,69;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,68;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,67;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,66;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,65;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,64;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,63;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,62;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,61;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,59;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,58;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,57;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,56;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,55;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,54;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,53;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,52;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,51;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,49;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,48;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,47;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,46;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,45;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,44;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,43;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-3,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
