name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
618,195;6,960032;0,7640999872650001;6,684836;7,097895;0,413059;6,875;10
618,205;6,959991;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,2153;6,960032;0,7658999872350001;6,684836;7,097895;0,413059;6,9;10
618,2257;6,960032;0,762299987295;6,684836;7,097895;0,413059;6,888;10
618,2357;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,2457;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,2564;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,2664;6,960073;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,2764;6,960073;0,7658999872350001;6,684836;7,097895;0,413059;6,888;10
618,2867;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,2971;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,3071;6,960073;0,76319998728;6,684836;7,097895;0,413059;6,888;10
618,3171;6,960114;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,3278;6,960114;0,7658999872350001;6,684836;7,097895;0,413059;6,888;10
618,3378;6,960073;0,7658999872350001;6,684836;7,097895;0,413059;6,888;10
618,3478;6,960073;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,3584;6,960073;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,3684;6,960114;0,7640999872650001;6,684836;7,097895;0,413059;6,875;10
618,3784;7,018376;0,762299987295;6,684836;7,097895;0,413059;6,188;10
618,3891;6,993774;0,769499987175;6,684836;7,097895;0,413059;6,575;10
618,3991;6,987613;0,776699987055;6,684836;7,097895;0,413059;7,075;10
618,4091;6,985491;0,7658999872350001;6,684836;7,097895;0,413059;6,925;10
618,4197;6,988306;0,782099986965;6,684836;7,097895;0,413059;7,175;10
618,4297;6,989408;0,776699987055;6,684836;7,097895;0,413059;7,063;10
618,4397;6,990346;0,7748999870850001;6,684836;7,097895;0,413059;6,975;10
618,4504;6,990428;0,7739999871000001;6,684836;7,097895;0,413059;6,963;10
618,4604;6,990795;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,471;6,990632;0,77219998713;6,684836;7,097895;0,413059;6,938;10
618,481;6,990754;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,491;6,990714;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,5017;6,990714;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,5117;6,990673;0,77219998713;6,684836;7,097895;0,413059;6,925;10
618,5217;6,990754;0,77219998713;6,684836;7,097895;0,413059;6,9;10
618,532;6,990673;0,7757999870700001;6,684836;7,097895;0,413059;6,913;10
618,5424;6,990673;0,77219998713;6,684836;7,097895;0,413059;6,925;10
618,5524;6,990714;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,5624;6,990754;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,573;6,990714;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,583;6,990632;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,593;6,990714;0,77219998713;6,684836;7,097895;0,413059;6,913;10
618,6037;6,990754;0,773099987115;6,684836;7,097895;0,413059;6,913;10
618,6137;6,990673;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,6237;6,990632;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,634;6,990714;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,6444;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,913;10
618,6544;6,990673;0,7739999871000001;6,684836;7,097895;0,413059;6,925;10
618,6644;6,990673;0,7739999871000001;6,684836;7,097895;0,413059;6,9;10
618,6751;6,990714;0,7739999871000001;6,684836;7,097895;0,413059;6,925;10
618,6851;6,990632;0,7757999870700001;6,684836;7,097895;0,413059;6,925;10
618,6951;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,7054;6,990714;0,7739999871000001;6,684836;7,097895;0,413059;6,9;10
618,7157;6,990754;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,7257;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,736;6,990673;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,7463;6,990754;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,7563;6,990673;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,7663;6,990673;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
618,777;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,913;10
618,787;6,990754;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,797;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,8076;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,8176;6,990714;0,7748999870850001;6,684836;7,097895;0,413059;6,938;10
618,8276;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,8376;6,990673;0,7757999870700001;6,684836;7,097895;0,413059;6,925;10
618,8482;6,990673;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
618,8582;6,990714;0,77219998713;6,684836;7,097895;0,413059;6,925;10
618,8682;6,990714;0,773099987115;6,684836;7,097895;0,413059;6,925;10
618,8789;7,028902;0,747899987535;6,684836;7,097895;0,413059;6,088;10
618,8889;7,003402;0,75959998734;6,684836;7,097895;0,413059;6,225;10
618,8989;7,023435;0,7649999872500001;6,684836;7,097895;0,413059;7,05;10
618,9092;7,024863;0,75959998734;6,684836;7,097895;0,413059;6,6;10
618,9196;7,024414;0,758699987355;6,684836;7,097895;0,413059;6,625;10
618,9296;7,023394;0,75779998737;6,684836;7,097895;0,413059;6,65;10
618,9402;7,022742;0,76319998728;6,684836;7,097895;0,413059;6,7;10
618,9502;7,022293;0,758699987355;6,684836;7,097895;0,413059;6,713;10
618,9602;7,021762;0,760499987325;6,684836;7,097895;0,413059;6,75;10
618,9708;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,725;10
618,9808;7,021844;0,762299987295;6,684836;7,097895;0,413059;6,763;10
618,9908;7,021762;0,762299987295;6,684836;7,097895;0,413059;6,763;10
619,0008;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,75;10
619,0113;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,0213;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,0313;7,021885;0,758699987355;6,684836;7,097895;0,413059;6,75;10
619,0418;7,022048;0,762299987295;6,684836;7,097895;0,413059;6,738;10
619,0518;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,0618;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,0718;7,021966;0,758699987355;6,684836;7,097895;0,413059;6,75;10
619,0824;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,0924;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,75;10
619,1024;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,1124;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,1224;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,1331;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,1431;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,1531;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
619,1638;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,1738;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,1838;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,1943;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,2044;7,022007;0,762299987295;6,684836;7,097895;0,413059;6,725;10
619,215;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
619,2251;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
619,2351;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,2451;7,021966;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,2551;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,2658;7,022007;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,2758;7,022007;0,758699987355;6,684836;7,097895;0,413059;6,763;10
619,2864;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,2964;7,022048;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,3064;7,022007;0,758699987355;6,684836;7,097895;0,413059;6,75;10
619,317;7,022007;0,75779998737;6,684836;7,097895;0,413059;6,763;10
619,327;7,021966;0,758699987355;6,684836;7,097895;0,413059;6,75;10
619,337;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,3476;7,022048;0,758699987355;6,684836;7,097895;0,413059;6,725;10
619,3576;7,021966;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,3676;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,3779;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,3883;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,3986;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,409;7,022048;0,762299987295;6,684836;7,097895;0,413059;6,75;10
619,419;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,429;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,4396;7,022007;0,762299987295;6,684836;7,097895;0,413059;6,738;10
619,4496;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,763;10
619,4596;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
619,4702;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,4802;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,4902;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,5007;7,022048;0,762299987295;6,684836;7,097895;0,413059;6,763;10
619,5107;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
619,5207;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,531;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,5414;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,725;10
619,5514;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,5614;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,572;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,582;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,5922;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,725;10
619,6024;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,6124;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,6231;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,6331;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,6431;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,6531;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,6634;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,725;10
619,6738;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,6838;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,6938;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,7045;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,7145;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,7245;7,022089;0,75779998737;6,684836;7,097895;0,413059;6,738;10
619,7345;7,022048;0,758699987355;6,684836;7,097895;0,413059;6,725;10
619,7451;7,02213;0,76139998731;6,684836;7,097895;0,413059;6,725;10
619,7551;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,7651;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,7757;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,7857;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,7957;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,806;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,8163;7,022089;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,8263;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,8363;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,8469;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,8569;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,8669;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,738;10
619,8772;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,8875;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,8975;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,738;10
619,9075;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,725;10
619,918;7,022089;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,928;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,938;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,725;10
619,948;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,9586;7,022089;0,758699987355;6,684836;7,097895;0,413059;6,738;10
619,9686;7,022089;0,75959998734;6,684836;7,097895;0,413059;6,75;10
619,9786;7,022089;0,76139998731;6,684836;7,097895;0,413059;6,75;10
619,9889;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,738;10
619,9993;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,75;10
620,0093;7,022089;0,760499987325;6,684836;7,097895;0,413059;6,725;10
620,0193;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,738;10
620,0299;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,0399;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,0499;7,022048;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,0606;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,0706;7,022007;0,758699987355;6,684836;7,097895;0,413059;6,738;10
620,0806;7,022048;0,75959998734;6,684836;7,097895;0,413059;6,75;10
620,0909;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,1012;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,1112;7,022048;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,1212;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,725;10
620,1317;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,1417;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,1523;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,1623;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,1723;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,75;10
620,1823;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,193;7,021966;0,75959998734;6,684836;7,097895;0,413059;6,725;10
620,203;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,213;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
620,2232;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,725;10
620,2336;7,021966;0,75959998734;6,684836;7,097895;0,413059;6,75;10
620,2436;7,021966;0,75959998734;6,684836;7,097895;0,413059;6,75;10
620,2536;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,2642;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,2742;7,021966;0,762299987295;6,684836;7,097895;0,413059;6,75;10
620,2842;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,75;10
620,2949;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,75;10
620,3049;7,021966;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,3149;7,021926;0,76139998731;6,684836;7,097895;0,413059;6,75;10
620,3252;7,022007;0,758699987355;6,684836;7,097895;0,413059;6,738;10
620,3356;7,022007;0,760499987325;6,684836;7,097895;0,413059;6,738;10
620,3459;7,021966;0,76139998731;6,684836;7,097895;0,413059;6,75;10
620,3563;7,021966;0,762299987295;6,684836;7,097895;0,413059;6,75;10
620,3663;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
620,3763;7,022007;0,76139998731;6,684836;7,097895;0,413059;6,738;10
620,3869;7,022007;0,75959998734;6,684836;7,097895;0,413059;6,738;10
620,397;6,991815;0,7649999872500001;6,684836;7,097895;0,413059;6,525;10
620,407;6,97933;0,7550999874150001;6,684836;7,097895;0,413059;6,413;10
620,417;6,989734;0,776699987055;6,684836;7,097895;0,413059;7,138;10
620,4276;6,99153;0,7739999871000001;6,684836;7,097895;0,413059;6,888;10
620,4376;6,992631;0,771299987145;6,684836;7,097895;0,413059;6,863;10
620,4476;6,991611;0,7748999870850001;6,684836;7,097895;0,413059;6,875;10
620,4583;6,992386;0,771299987145;6,684836;7,097895;0,413059;6,85;10
620,4683;6,991203;0,773099987115;6,684836;7,097895;0,413059;6,888;10
620,4783;6,991856;0,77219998713;6,684836;7,097895;0,413059;6,863;10
620,4883;6,990918;0,773099987115;6,684836;7,097895;0,413059;6,925;10
620,4989;6,991611;0,77039998716;6,684836;7,097895;0,413059;6,875;10
620,5089;6,990836;0,7739999871000001;6,684836;7,097895;0,413059;6,925;10
620,5192;6,991326;0,776699987055;6,684836;7,097895;0,413059;6,888;10
620,5294;6,990958;0,773099987115;6,684836;7,097895;0,413059;6,913;10
620,5394;6,991122;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,5497;6,99104;0,7739999871000001;6,684836;7,097895;0,413059;6,925;10
620,5599;6,991203;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,5699;6,991203;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,5805;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,888;10
620,5905;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,6005;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,6108;6,991162;0,7757999870700001;6,684836;7,097895;0,413059;6,9;10
620,6212;6,991162;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,6315;6,991162;0,771299987145;6,684836;7,097895;0,413059;6,913;10
620,6418;6,991122;0,7748999870850001;6,684836;7,097895;0,413059;6,925;10
620,6518;6,991081;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,6618;6,991162;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,6725;6,991162;0,7739999871000001;6,684836;7,097895;0,413059;6,888;10
620,6825;6,991081;0,776699987055;6,684836;7,097895;0,413059;6,9;10
620,6925;6,991122;0,7757999870700001;6,684836;7,097895;0,413059;6,9;10
620,7028;6,991162;0,7739999871000001;6,684836;7,097895;0,413059;6,888;10
620,7131;6,991122;0,773099987115;6,684836;7,097895;0,413059;6,9;10
620,7231;6,991122;0,7739999871000001;6,684836;7,097895;0,413059;6,9;10
620,7331;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,7437;6,991162;0,7757999870700001;6,684836;7,097895;0,413059;6,9;10
620,7537;6,991122;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,7637;6,991162;0,7757999870700001;6,684836;7,097895;0,413059;6,925;10
620,7737;6,991203;0,7739999871000001;6,684836;7,097895;0,413059;6,9;10
620,7843;6,991162;0,773099987115;6,684836;7,097895;0,413059;6,913;10
620,7943;6,991162;0,7757999870700001;6,684836;7,097895;0,413059;6,9;10
620,8043;6,991122;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,815;6,991122;0,7739999871000001;6,684836;7,097895;0,413059;6,913;10
620,825;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,913;10
620,835;6,991203;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,8453;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,913;10
620,8558;6,991122;0,7739999871000001;6,684836;7,097895;0,413059;6,9;10
620,8658;6,991162;0,7748999870850001;6,684836;7,097895;0,413059;6,9;10
620,8758;6,991122;0,773099987115;6,684836;7,097895;0,413059;6,925;10
620,8865;6,991162;0,773099987115;6,684836;7,097895;0,413059;6,913;10
620,8965;6,936042;0,7451999875800001;6,684836;7,097895;0,413059;6,738;10
620,9065;6,968722;0,75059998749;6,684836;7,097895;0,413059;6,338;10
620,9165;6,966315;0,751499987475;6,684836;7,097895;0,413059;6,338;10
620,9272;6,96146;0,76139998731;6,684836;7,097895;0,413059;6,7;10
620,9372;6,959746;0,7640999872650001;6,684836;7,097895;0,413059;6,913;10
620,9472;6,959706;0,7649999872500001;6,684836;7,097895;0,413059;6,9;10
620,9575;6,959298;0,76319998728;6,684836;7,097895;0,413059;6,95;10
620,9678;6,960154;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
620,9778;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,9;10
620,9878;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
620,9984;6,960358;0,76319998728;6,684836;7,097895;0,413059;6,9;10
621,0084;6,960195;0,762299987295;6,684836;7,097895;0,413059;6,888;10
621,0184;6,960726;0,762299987295;6,684836;7,097895;0,413059;6,888;10
621,0284;6,960114;0,76319998728;6,684836;7,097895;0,413059;6,888;10
621,0391;6,960644;0,76319998728;6,684836;7,097895;0,413059;6,875;10
621,0491;6,960277;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
621,0591;6,960644;0,76319998728;6,684836;7,097895;0,413059;6,863;10
621,0696;6,960277;0,762299987295;6,684836;7,097895;0,413059;6,888;10
621,0796;6,960562;0,76139998731;6,684836;7,097895;0,413059;6,875;10
621,0896;6,960358;0,76319998728;6,684836;7,097895;0,413059;6,888;10
621,1001;6,960522;0,7658999872350001;6,684836;7,097895;0,413059;6,85;10
621,1101;6,960399;0,7649999872500001;6,684836;7,097895;0,413059;6,875;10
621,1201;6,960522;0,76319998728;6,684836;7,097895;0,413059;6,875;10
621,1306;6,96044;0,76319998728;6,684836;7,097895;0,413059;6,888;10
621,1406;6,960399;0,76319998728;6,684836;7,097895;0,413059;6,9;10
