name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
61,2846;6,53053;0,778499987025;4,630066;6,657418;2,027352;6,163;5
61,2866;6,520983;0,7757999870700001;4,630066;6,657418;2,027352;6,013;5
61,2886;6,526654;0,77939998701;4,630066;6,657418;2,027352;6,575;5
61,2906;6,519596;0,7748999870850001;4,630066;6,657418;2,027352;5,975;5
61,2926;6,502338;0,7757999870700001;4,630066;6,657418;2,027352;6,663;5
61,2946;6,505316;0,7748999870850001;4,630066;6,657418;2,027352;5,875;5
61,2966;6,52335;0,78839998686;4,630066;6,657418;2,027352;6,575;5
61,2986;6,52286;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,3006;6,514741;0,776699987055;4,630066;6,657418;2,027352;5,925;5
61,3026;6,520208;0,7838999869350001;4,630066;6,657418;2,027352;6,375;5
61,3046;6,522126;0,776699987055;4,630066;6,657418;2,027352;5,85;5
61,3066;6,508988;0,7847999869200001;4,630066;6,657418;2,027352;6,325;5
61,3086;6,508213;0,7757999870700001;4,630066;6,657418;2,027352;5,888;5
61,3106;6,521758;0,787499986875;4,630066;6,657418;2,027352;6,463;5
61,3126;6,521677;0,769499987175;4,630066;6,657418;2,027352;5,863;5
61,3146;6,512905;0,778499987025;4,630066;6,657418;2,027352;5,95;5
61,3166;6,516862;0,7757999870700001;4,630066;6,657418;2,027352;5,963;5
61,3186;6,521473;0,776699987055;4,630066;6,657418;2,027352;5,788;5
61,3206;6,512742;0,78119998698;4,630066;6,657418;2,027352;6,225;5
61,3226;6,510946;0,7757999870700001;4,630066;6,657418;2,027352;5,9;5
61,3246;6,521432;0,7829999869500001;4,630066;6,657418;2,027352;6,388;5
61,3266;6,52082;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,3286;6,51213;0,7757999870700001;4,630066;6,657418;2,027352;6,013;5
61,3306;6,515475;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,3326;6,52082;0,773099987115;4,630066;6,657418;2,027352;5,788;5
61,3346;6,514659;0,7757999870700001;4,630066;6,657418;2,027352;6,038;5
61,3366;6,511762;0,7739999871000001;4,630066;6,657418;2,027352;5,888;5
61,3386;6,520208;0,77939998701;4,630066;6,657418;2,027352;6,225;5
61,3406;6,520738;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,3426;6,512701;0,778499987025;4,630066;6,657418;2,027352;6,013;5
61,3446;6,514578;0,7748999870850001;4,630066;6,657418;2,027352;5,813;5
61,3466;6,520616;0,7748999870850001;4,630066;6,657418;2,027352;5,863;5
61,3486;6,515965;0,7739999871000001;4,630066;6,657418;2,027352;5,925;5
61,3506;6,512619;0,773099987115;4,630066;6,657418;2,027352;5,913;5
61,3526;6,518984;0,7757999870700001;4,630066;6,657418;2,027352;6,025;5
61,3546;6,519922;0,773099987115;4,630066;6,657418;2,027352;5,85;5
61,3566;6,513109;0,776699987055;4,630066;6,657418;2,027352;5,963;5
61,3586;6,514618;0,7748999870850001;4,630066;6,657418;2,027352;5,8;5
61,3606;6,520371;0,7748999870850001;4,630066;6,657418;2,027352;5,863;5
61,3626;6,516577;0,7757999870700001;4,630066;6,657418;2,027352;5,925;5
61,3646;6,513272;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,3666;6,518331;0,7748999870850001;4,630066;6,657418;2,027352;5,963;5
61,3686;6,519637;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,3706;6,513558;0,77759998704;4,630066;6,657418;2,027352;5,975;5
61,3726;6,514333;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,3746;6,52029;0,7739999871000001;4,630066;6,657418;2,027352;5,888;5
61,3766;6,517352;0,77219998713;4,630066;6,657418;2,027352;5,913;5
61,3786;6,51368;0,773099987115;4,630066;6,657418;2,027352;5,9;5
61,3806;6,517393;0,77039998716;4,630066;6,657418;2,027352;5,875;5
61,3826;6,519474;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,3848;6,51421;0,776699987055;4,630066;6,657418;2,027352;5,925;5
61,3868;6,51519;0,773099987115;4,630066;6,657418;2,027352;5,8;5
61,389;6,519882;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,391;6,516006;0,7748999870850001;4,630066;6,657418;2,027352;5,925;5
61,393;6,513721;0,7748999870850001;4,630066;6,657418;2,027352;5,888;5
61,395;6,518168;0,77219998713;4,630066;6,657418;2,027352;5,875;5
61,397;6,518698;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,399;6,51417;0,77759998704;4,630066;6,657418;2,027352;5,913;5
61,401;6,515679;0,7739999871000001;4,630066;6,657418;2,027352;5,813;5
61,403;6,519433;0,7739999871000001;4,630066;6,657418;2,027352;5,813;5
61,405;6,516128;0,773099987115;4,630066;6,657418;2,027352;5,913;5
61,4072;6,51368;0,771299987145;4,630066;6,657418;2,027352;5,875;5
61,4092;6,518413;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,4114;6,518046;0,77219998713;4,630066;6,657418;2,027352;5,875;5
61,4134;6,51421;0,7748999870850001;4,630066;6,657418;2,027352;5,913;5
61,4154;6,516291;0,7739999871000001;4,630066;6,657418;2,027352;5,813;5
61,4174;6,518902;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,4194;6,515598;0,77759998704;4,630066;6,657418;2,027352;5,888;5
61,4214;6,514822;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,4234;6,518576;0,77039998716;4,630066;6,657418;2,027352;5,813;5
61,4254;6,517719;0,7748999870850001;4,630066;6,657418;2,027352;5,888;5
61,4274;6,514374;0,77219998713;4,630066;6,657418;2,027352;5,9;5
61,4294;6,51625;0,776699987055;4,630066;6,657418;2,027352;5,825;5
61,4314;6,518943;0,7748999870850001;4,630066;6,657418;2,027352;5,788;5
61,4334;6,515802;0,7748999870850001;4,630066;6,657418;2,027352;5,913;5
61,4354;6,514659;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,4374;6,518209;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,4394;6,51776;0,77039998716;4,630066;6,657418;2,027352;5,9;5
61,4414;6,514496;0,77039998716;4,630066;6,657418;2,027352;5,913;5
61,4434;6,516291;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,4454;6,518698;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,4476;6,515516;0,7748999870850001;4,630066;6,657418;2,027352;5,9;5
61,4498;6,514904;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,4518;6,51829;0,7739999871000001;4,630066;6,657418;2,027352;5,813;5
61,4538;6,516903;0,773099987115;4,630066;6,657418;2,027352;5,875;5
61,4558;6,514945;0,778499987025;4,630066;6,657418;2,027352;5,9;5
61,4578;6,516985;0,773099987115;4,630066;6,657418;2,027352;5,813;5
61,4598;6,51829;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,4618;6,515353;0,776699987055;4,630066;6,657418;2,027352;5,913;5
61,4638;6,515353;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,4658;6,51829;0,77219998713;4,630066;6,657418;2,027352;5,813;5
61,4678;6,517026;0,77219998713;4,630066;6,657418;2,027352;5,875;5
61,4698;6,514741;0,769499987175;4,630066;6,657418;2,027352;5,9;5
61,4718;6,516862;0,773099987115;4,630066;6,657418;2,027352;5,788;5
61,4738;6,51829;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,4758;6,515557;0,7739999871000001;4,630066;6,657418;2,027352;5,9;5
61,4778;6,515475;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,4798;6,518005;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,4818;6,516944;0,773099987115;4,630066;6,657418;2,027352;5,888;5
61,4838;6,515149;0,773099987115;4,630066;6,657418;2,027352;5,875;5
61,4858;6,516781;0,773099987115;4,630066;6,657418;2,027352;5,775;5
61,4878;6,517964;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,4898;6,515679;0,7739999871000001;4,630066;6,657418;2,027352;5,875;5
61,4918;6,515638;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,4938;6,518005;0,773099987115;4,630066;6,657418;2,027352;5,8;5
61,4958;6,516781;0,771299987145;4,630066;6,657418;2,027352;5,875;5
61,4978;6,515149;0,7748999870850001;4,630066;6,657418;2,027352;5,875;5
61,4998;6,516781;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,5018;6,517964;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,5038;6,515679;0,773099987115;4,630066;6,657418;2,027352;5,888;5
61,5058;6,515598;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,5078;6,517842;0,773099987115;4,630066;6,657418;2,027352;5,8;5
61,5098;6,516822;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,5118;6,515353;0,7739999871000001;4,630066;6,657418;2,027352;5,888;5
61,5138;6,516862;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,5158;6,517719;0,773099987115;4,630066;6,657418;2,027352;5,85;5
61,5178;6,515883;0,7757999870700001;4,630066;6,657418;2,027352;5,888;5
61,5198;6,515883;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,5218;6,517474;0,77219998713;4,630066;6,657418;2,027352;5,813;5
61,5238;6,516781;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,526;6,515516;0,773099987115;4,630066;6,657418;2,027352;5,888;5
61,5282;6,517066;0,77219998713;4,630066;6,657418;2,027352;5,813;5
61,5302;6,517434;0,7739999871000001;4,630066;6,657418;2,027352;5,875;5
61,5322;6,515434;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,5342;6,516169;0,7748999870850001;4,630066;6,657418;2,027352;5,813;5
61,5362;6,517719;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,5382;6,516414;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,5402;6,515434;0,7748999870850001;4,630066;6,657418;2,027352;5,838;5
61,5422;6,517066;0,77219998713;4,630066;6,657418;2,027352;5,8;5
61,5442;6,517189;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,5462;6,515679;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,5482;6,516332;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,5502;6,517515;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,5522;6,516373;0,773099987115;4,630066;6,657418;2,027352;5,875;5
61,5542;6,515679;0,77039998716;4,630066;6,657418;2,027352;5,863;5
61,5562;6,517107;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,5582;6,517107;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,5602;6,51572;0,771299987145;4,630066;6,657418;2,027352;5,888;5
61,5622;6,516332;0,769499987175;4,630066;6,657418;2,027352;5,825;5
61,5642;6,517434;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,5664;6,516046;0,7739999871000001;4,630066;6,657418;2,027352;5,888;5
61,5684;6,515802;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,5704;6,517311;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,5724;6,517026;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,5744;6,515679;0,771299987145;4,630066;6,657418;2,027352;5,9;5
61,5764;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,5784;6,517311;0,769499987175;4,630066;6,657418;2,027352;5,863;5
61,5804;6,516169;0,77039998716;4,630066;6,657418;2,027352;5,888;5
61,5824;6,515924;0,769499987175;4,630066;6,657418;2,027352;5,85;5
61,5844;6,517107;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,5864;6,516699;0,7757999870700001;4,630066;6,657418;2,027352;5,863;5
61,5884;6,515924;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,5904;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,5924;6,517189;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,5944;6,516169;0,773099987115;4,630066;6,657418;2,027352;5,9;5
61,5964;6,515924;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,5986;6,517189;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,6008;6,516699;0,771299987145;4,630066;6,657418;2,027352;5,875;5
61,6028;6,515842;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,6048;6,51674;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,6068;6,516985;0,769499987175;4,630066;6,657418;2,027352;5,825;5
61,6088;6,516046;0,77039998716;4,630066;6,657418;2,027352;5,863;5
61,6108;6,51625;0,77039998716;4,630066;6,657418;2,027352;5,863;5
61,6128;6,517148;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,6148;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,6168;6,516046;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,6188;6,516822;0,7748999870850001;4,630066;6,657418;2,027352;5,813;5
61,6208;6,516944;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,6228;6,516128;0,7739999871000001;4,630066;6,657418;2,027352;5,875;5
61,6248;6,516414;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,6268;6,517066;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,6288;6,516373;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,6308;6,516046;0,7748999870850001;4,630066;6,657418;2,027352;5,838;5
61,6328;6,516903;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,6348;6,516944;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,6368;6,516046;0,77759998704;4,630066;6,657418;2,027352;5,888;5
61,6388;6,516291;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,6408;6,516985;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,6428;6,516495;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,6448;6,516169;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,6468;6,516822;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,6488;6,516781;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,651;6,51621;0,7757999870700001;4,630066;6,657418;2,027352;5,863;5
61,653;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,655;6,516862;0,77219998713;4,630066;6,657418;2,027352;5,825;5
61,657;6,516373;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,659;6,516169;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,661;6,516862;0,769499987175;4,630066;6,657418;2,027352;5,825;5
61,663;6,516781;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,665;6,51621;0,7748999870850001;4,630066;6,657418;2,027352;5,863;5
61,667;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,669;6,516862;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,671;6,516332;0,773099987115;4,630066;6,657418;2,027352;5,85;5
61,673;6,516332;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,675;6,516822;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,677;6,516577;0,77039998716;4,630066;6,657418;2,027352;5,863;5
61,679;6,516291;0,773099987115;4,630066;6,657418;2,027352;5,875;5
61,681;6,516577;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,683;6,516781;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,685;6,516332;0,77219998713;4,630066;6,657418;2,027352;5,875;5
61,687;6,516373;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,689;6,516781;0,77039998716;4,630066;6,657418;2,027352;5,825;5
61,6912;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,888;5
61,6932;6,516291;0,77039998716;4,630066;6,657418;2,027352;5,863;5
61,6952;6,516658;0,77039998716;4,630066;6,657418;2,027352;5,838;5
61,6972;6,51674;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,6992;6,51625;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,7012;6,516373;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,7032;6,516781;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,7052;6,516536;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,7072;6,516414;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,7092;6,516618;0,771299987145;4,630066;6,657418;2,027352;5,825;5
61,7112;6,516577;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,7132;6,516373;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,7152;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,7172;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,7192;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,7212;6,516414;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,7232;6,516658;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,7252;6,516618;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,7272;6,516373;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,7294;6,516495;0,769499987175;4,630066;6,657418;2,027352;5,838;5
61,7314;6,516658;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,7334;6,516454;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,7354;6,516454;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7374;6,516618;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,7394;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,825;5
61,7414;6,516495;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7434;6,516577;0,7757999870700001;4,630066;6,657418;2,027352;5,85;5
61,7454;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,7474;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7494;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,7514;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7534;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7554;6,516536;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,7574;6,516577;0,769499987175;4,630066;6,657418;2,027352;5,85;5
61,7594;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,7614;6,516495;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,7634;6,516536;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,7654;6,516618;0,77039998716;4,630066;6,657418;2,027352;5,875;5
61,7674;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,7694;6,516577;0,7748999870850001;4,630066;6,657418;2,027352;5,863;5
61,7714;6,516577;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,7734;6,516495;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,7754;6,516577;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,7776;6,516577;0,769499987175;4,630066;6,657418;2,027352;5,85;5
61,7796;6,516495;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,7816;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7836;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,7856;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,7876;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,85;5
61,7896;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,7916;6,516536;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,7936;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,7956;6,516536;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,7976;6,516495;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,7996;6,516577;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,8016;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,8036;6,516536;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,8056;6,516577;0,7748999870850001;4,630066;6,657418;2,027352;5,838;5
61,8076;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,8096;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,8116;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,8136;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,8156;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,8178;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,8198;6,516454;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,8218;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,8238;6,516536;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,8258;6,516495;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,8278;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,8298;6,516495;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,8318;6,516454;0,7748999870850001;4,630066;6,657418;2,027352;5,85;5
61,8338;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,8358;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,8378;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,8398;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,8418;6,516454;0,76859998719;4,630066;6,657418;2,027352;5,838;5
61,8438;6,516536;0,771299987145;4,630066;6,657418;2,027352;5,863;5
61,8458;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,8478;6,516536;0,769499987175;4,630066;6,657418;2,027352;5,85;5
61,8498;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,863;5
61,8518;6,516536;0,7748999870850001;4,630066;6,657418;2,027352;5,838;5
61,854;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,856;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,858;6,516577;0,769499987175;4,630066;6,657418;2,027352;5,85;5
61,86;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,862;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,864;6,516536;0,773099987115;4,630066;6,657418;2,027352;5,85;5
61,866;6,516495;0,771299987145;4,630066;6,657418;2,027352;5,85;5
61,868;6,516577;0,7748999870850001;4,630066;6,657418;2,027352;5,863;5
61,87;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,825;5
61,872;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,874;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,838;5
61,876;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,838;5
61,878;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,863;5
61,88;6,516536;0,7739999871000001;4,630066;6,657418;2,027352;5,85;5
61,882;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,85;5
61,8842;6,516536;0,77039998716;4,630066;6,657418;2,027352;5,85;5
61,8862;6,516577;0,7739999871000001;4,630066;6,657418;2,027352;5,825;5
61,8882;6,516495;0,77219998713;4,630066;6,657418;2,027352;5,825;5
61,8902;6,516577;0,77039998716;4,630066;6,657418;2,027352;5,838;5
61,8922;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,8942;6,516536;0,771299987145;4,630066;6,657418;2,027352;5,838;5
61,8962;6,516577;0,77219998713;4,630066;6,657418;2,027352;5,863;5
61,8982;6,516577;0,773099987115;4,630066;6,657418;2,027352;5,838;5
61,9002;6,516495;0,773099987115;4,630066;6,657418;2,027352;5,863;5
