name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
630,5985;6,450114;0,791099986815;6,356804;6,741793;0,384989;7,025;10
630,6088;6,44942;0,7937999867700001;6,356804;6,741793;0,384989;7,038;10
630,6188;6,450073;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,6291;6,449542;0,7928999867850001;6,356804;6,741793;0,384989;7,038;10
630,6395;6,450032;0,7919999868;6,356804;6,741793;0,384989;7,038;10
630,6495;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,05;10
630,6595;6,44995;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,6701;6,449746;0,789299986845;6,356804;6,741793;0,384989;7,05;10
630,6802;6,449869;0,7919999868;6,356804;6,741793;0,384989;7,038;10
630,6902;6,449828;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,7002;6,449828;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,7109;6,449869;0,7928999867850001;6,356804;6,741793;0,384989;7,05;10
630,7209;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,7309;6,449787;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,7411;6,449869;0,7937999867700001;6,356804;6,741793;0,384989;7,038;10
630,7515;6,449828;0,7919999868;6,356804;6,741793;0,384989;7,038;10
630,7615;6,449746;0,791099986815;6,356804;6,741793;0,384989;7,025;10
630,7718;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,7822;6,449828;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,7922;6,449828;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,8022;6,449828;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,8122;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,8227;6,449787;0,7937999867700001;6,356804;6,741793;0,384989;7,038;10
630,8327;6,449869;0,7919999868;6,356804;6,741793;0,384989;7,038;10
630,8427;6,449869;0,794699986755;6,356804;6,741793;0,384989;7,038;10
630,8533;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,8633;6,449787;0,7919999868;6,356804;6,741793;0,384989;7,038;10
630,8733;6,44991;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,8833;6,449869;0,79019998683;6,356804;6,741793;0,384989;7,05;10
630,8938;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,038;10
630,9038;6,449787;0,791099986815;6,356804;6,741793;0,384989;7,05;10
630,9138;6,44991;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,9245;6,44991;0,789299986845;6,356804;6,741793;0,384989;7,038;10
630,9345;6,449869;0,79019998683;6,356804;6,741793;0,384989;7,038;10
630,9445;6,449828;0,789299986845;6,356804;6,741793;0,384989;6,988;10
630,9552;6,471003;0,747899987535;6,356804;6,741793;0,384989;6,988;10
630,9652;6,496462;0,79739998671;6,356804;6,741793;0,384989;7,438;10
630,9752;6,483121;0,7370999877150001;6,356804;6,741793;0,384989;6,513;10
630,9859;6,481978;0,738899987685;6,356804;6,741793;0,384989;6,513;10
630,9959;6,479122;0,7361999877300001;6,356804;6,741793;0,384989;6,45;10
631,0059;6,480469;0,7370999877150001;6,356804;6,741793;0,384989;6,45;10
631,0159;6,478796;0,73439998776;6,356804;6,741793;0,384989;6,438;10
631,0266;6,480958;0,7379999877000001;6,356804;6,741793;0,384989;6,45;10
631,0366;6,479775;0,7379999877000001;6,356804;6,741793;0,384989;6,45;10
631,0466;6,481407;0,7361999877300001;6,356804;6,741793;0,384989;6,45;10
631,0571;6,480428;0,7370999877150001;6,356804;6,741793;0,384989;6,438;10
631,0671;6,48157;0,7379999877000001;6,356804;6,741793;0,384989;6,425;10
631,0774;6,480795;0,73979998767;6,356804;6,741793;0,384989;6,438;10
631,0877;6,48153;0,7361999877300001;6,356804;6,741793;0,384989;6,438;10
631,0977;6,481203;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,1077;6,481407;0,7370999877150001;6,356804;6,741793;0,384989;6,438;10
631,1177;6,481326;0,7379999877000001;6,356804;6,741793;0,384989;6,425;10
631,1284;6,481407;0,7379999877000001;6,356804;6,741793;0,384989;6,438;10
631,1384;6,481448;0,7379999877000001;6,356804;6,741793;0,384989;6,438;10
631,1484;6,481366;0,7370999877150001;6,356804;6,741793;0,384989;6,425;10
631,1587;6,481326;0,7361999877300001;6,356804;6,741793;0,384989;6,45;10
631,1691;6,481326;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,1791;6,481366;0,738899987685;6,356804;6,741793;0,384989;6,438;10
631,1891;6,481366;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,1998;6,481366;0,7379999877000001;6,356804;6,741793;0,384989;6,438;10
631,2098;6,481285;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,2198;6,481244;0,7379999877000001;6,356804;6,741793;0,384989;6,438;10
631,2304;6,481326;0,7370999877150001;6,356804;6,741793;0,384989;6,425;10
631,2404;6,481326;0,73439998776;6,356804;6,741793;0,384989;6,438;10
631,2504;6,481326;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,261;6,481244;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,2711;6,481244;0,7370999877150001;6,356804;6,741793;0,384989;6,425;10
631,2811;6,481366;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,2911;6,481366;0,7379999877000001;6,356804;6,741793;0,384989;6,438;10
631,3018;6,481285;0,7361999877300001;6,356804;6,741793;0,384989;6,413;10
631,3118;6,481244;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,3218;6,481285;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,3318;6,481285;0,738899987685;6,356804;6,741793;0,384989;6,425;10
631,3424;6,481326;0,7379999877000001;6,356804;6,741793;0,384989;6,425;10
631,3524;6,481285;0,7370999877150001;6,356804;6,741793;0,384989;6,438;10
631,363;6,481244;0,735299987745;6,356804;6,741793;0,384989;6,425;10
631,3731;6,481285;0,7379999877000001;6,356804;6,741793;0,384989;6,425;10
631,3831;6,481326;0,7370999877150001;6,356804;6,741793;0,384989;6,45;10
631,3931;6,481285;0,73439998776;6,356804;6,741793;0,384989;6,425;10
631,4037;6,481203;0,7370999877150001;6,356804;6,741793;0,384989;6,425;10
631,4137;6,481285;0,7379999877000001;6,356804;6,741793;0,384989;6,425;10
631,4237;6,481244;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,434;6,481285;0,7361999877300001;6,356804;6,741793;0,384989;6,425;10
631,4443;6,481244;0,73439998776;6,356804;6,741793;0,384989;6,413;10
631,4543;6,542362;0,76679998722;6,356804;6,741793;0,384989;6,613;10
631,4643;6,502174;0,789299986845;6,356804;6,741793;0,384989;6,663;10
631,4748;6,502256;0,78659998689;6,356804;6,741793;0,384989;6,738;10
631,4848;6,511436;0,7838999869350001;6,356804;6,741793;0,384989;6,425;10
631,4948;6,51315;0,7829999869500001;6,356804;6,741793;0,384989;6,45;10
631,5051;6,513435;0,782099986965;6,356804;6,741793;0,384989;6,45;10
631,5155;6,513517;0,7838999869350001;6,356804;6,741793;0,384989;6,5;10
631,5258;6,512619;0,7838999869350001;6,356804;6,741793;0,384989;6,45;10
631,5362;6,512905;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,5462;6,512252;0,785699986905;6,356804;6,741793;0,384989;6,45;10
631,5562;6,512048;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,5669;6,51217;0,7838999869350001;6,356804;6,741793;0,384989;6,45;10
631,5769;6,511844;0,7847999869200001;6,356804;6,741793;0,384989;6,463;10
631,5869;6,512048;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,5975;6,511803;0,7838999869350001;6,356804;6,741793;0,384989;6,45;10
631,6075;6,51217;0,7847999869200001;6,356804;6,741793;0,384989;6,45;10
631,6175;6,511722;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,6275;6,512089;0,7838999869350001;6,356804;6,741793;0,384989;6,45;10
631,6382;6,511803;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,6482;6,51213;0,7847999869200001;6,356804;6,741793;0,384989;6,463;10
631,6582;6,511966;0,7829999869500001;6,356804;6,741793;0,384989;6,475;10
631,6685;6,512048;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,6789;6,511885;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,6889;6,512048;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,6989;6,512007;0,7829999869500001;6,356804;6,741793;0,384989;6,45;10
631,7096;6,512007;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,7196;6,512007;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,7296;6,511966;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,7402;6,512007;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,7502;6,512089;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,7602;6,512048;0,78659998689;6,356804;6,741793;0,384989;6,463;10
631,7707;6,511966;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,7807;6,512007;0,78119998698;6,356804;6,741793;0,384989;6,463;10
631,7907;6,512089;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,801;6,512048;0,7847999869200001;6,356804;6,741793;0,384989;6,463;10
631,8114;6,512007;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,8214;6,512048;0,7829999869500001;6,356804;6,741793;0,384989;6,463;10
631,8314;6,512048;0,7829999869500001;6,356804;6,741793;0,384989;6,45;10
631,8421;6,51213;0,782099986965;6,356804;6,741793;0,384989;6,45;10
631,8521;6,512089;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,8621;6,512048;0,78119998698;6,356804;6,741793;0,384989;6,463;10
631,8727;6,512048;0,782099986965;6,356804;6,741793;0,384989;6,45;10
631,8827;6,51213;0,7838999869350001;6,356804;6,741793;0,384989;6,45;10
631,8927;6,51213;0,78659998689;6,356804;6,741793;0,384989;6,45;10
631,9033;6,512089;0,7847999869200001;6,356804;6,741793;0,384989;6,463;10
631,9134;6,512089;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,9234;6,51213;0,782099986965;6,356804;6,741793;0,384989;6,45;10
631,9337;6,51217;0,7838999869350001;6,356804;6,741793;0,384989;6,463;10
631,9441;6,512089;0,782099986965;6,356804;6,741793;0,384989;6,463;10
631,9541;6,512089;0,780299986995;6,356804;6,741793;0,384989;6,388;10
631,9641;6,53971;0,758699987355;6,356804;6,741793;0,384989;6,225;10
631,9748;6,559294;0,76679998722;6,356804;6,741793;0,384989;6,65;10
631,9848;6,545055;0,760499987325;6,356804;6,741793;0,384989;6,325;10
631,9948;6,543423;0,75779998737;6,356804;6,741793;0,384989;6,15;10
632,0051;6,54171;0,7568999873850001;6,356804;6,741793;0,384989;6,088;10
632,0154;6,542974;0,75959998734;6,356804;6,741793;0,384989;6,088;10
632,0254;6,541914;0,7568999873850001;6,356804;6,741793;0,384989;6,088;10
632,0354;6,543464;0,760499987325;6,356804;6,741793;0,384989;6,088;10
632,0459;6,542934;0,7568999873850001;6,356804;6,741793;0,384989;6,088;10
632,0559;6,54379;0,75959998734;6,356804;6,741793;0,384989;6,113;10
632,0666;6,543342;0,760499987325;6,356804;6,741793;0,384989;6,088;10
632,0766;6,543872;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,0866;6,543423;0,758699987355;6,356804;6,741793;0,384989;6,088;10
632,0973;6,543831;0,76139998731;6,356804;6,741793;0,384989;6,1;10
632,1073;6,543546;0,75959998734;6,356804;6,741793;0,384989;6,088;10
632,1173;6,543831;0,760499987325;6,356804;6,741793;0,384989;6,1;10
632,1279;6,543586;0,760499987325;6,356804;6,741793;0,384989;6,088;10
632,1379;6,54375;0,75959998734;6,356804;6,741793;0,384989;6,088;10
632,1479;6,543627;0,75959998734;6,356804;6,741793;0,384989;6,088;10
632,1579;6,54375;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,1686;6,54375;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,1786;6,543668;0,76139998731;6,356804;6,741793;0,384989;6,088;10
632,1886;6,543627;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,1992;6,54375;0,758699987355;6,356804;6,741793;0,384989;6,1;10
632,2092;6,543668;0,76139998731;6,356804;6,741793;0,384989;6,1;10
632,2192;6,543627;0,760499987325;6,356804;6,741793;0,384989;6,088;10
632,2297;6,543627;0,762299987295;6,356804;6,741793;0,384989;6,088;10
632,2397;6,543668;0,762299987295;6,356804;6,741793;0,384989;6,1;10
632,2497;6,543627;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,2599;6,543627;0,7568999873850001;6,356804;6,741793;0,384989;6,1;10
632,2702;6,543586;0,758699987355;6,356804;6,741793;0,384989;6,1;10
632,2802;6,543586;0,760499987325;6,356804;6,741793;0,384989;6,1;10
632,2902;6,543668;0,758699987355;6,356804;6,741793;0,384989;6,1;10
632,3008;6,543668;0,76139998731;6,356804;6,741793;0,384989;6,1;10
632,3108;6,543586;0,76139998731;6,356804;6,741793;0,384989;6,113;10
632,3208;6,543586;0,760499987325;6,356804;6,741793;0,384989;6,113;10
632,3308;6,543668;0,75959998734;6,356804;6,741793;0,384989;6,113;10
632,3413;6,543668;0,75959998734;6,356804;6,741793;0,384989;6,1;10
632,3513;6,543627;0,75959998734;6,356804;6,741793;0,384989;6,113;10
632,3613;6,543627;0,758699987355;6,356804;6,741793;0,384989;6,113;10
632,3719;6,543627;0,75959998734;6,356804;6,741793;0,384989;6,113;10
632,382;6,543668;0,760499987325;6,356804;6,741793;0,384989;6,113;10
632,392;6,543668;0,758699987355;6,356804;6,741793;0,384989;6,113;10
632,4023;6,543627;0,760499987325;6,356804;6,741793;0,384989;6,113;10
632,4126;6,543627;0,758699987355;6,356804;6,741793;0,384989;6,113;10
632,4226;6,543668;0,75959998734;6,356804;6,741793;0,384989;6,113;10
632,4326;6,543668;0,760499987325;6,356804;6,741793;0,384989;6,1;10
632,4432;6,543627;0,758699987355;6,356804;6,741793;0,384989;6,1;10
632,4532;6,543627;0,760499987325;6,356804;6,741793;0,384989;6,1;10
632,4632;6,601074;0,729899987835;6,356804;6,741793;0,384989;6,125;10
632,4737;6,566026;0,7559999874000001;6,356804;6,741793;0,384989;5,95;10
632,4837;6,56721;0,75779998737;6,356804;6,741793;0,384989;6,038;10
632,4937;6,577532;0,76319998728;6,356804;6,741793;0,384989;6,063;10
632,504;6,577124;0,76139998731;6,356804;6,741793;0,384989;6,1;10
632,5144;6,578634;0,76319998728;6,356804;6,741793;0,384989;6,288;10
632,5244;6,576512;0,76139998731;6,356804;6,741793;0,384989;6,188;10
632,5351;6,576471;0,758699987355;6,356804;6,741793;0,384989;6,113;10
632,5451;6,575696;0,758699987355;6,356804;6,741793;0,384989;6,113;10
632,5551;6,575859;0,758699987355;6,356804;6,741793;0,384989;6,075;10
632,5657;6,575288;0,75779998737;6,356804;6,741793;0,384989;6,038;10
632,5757;6,575574;0,760499987325;6,356804;6,741793;0,384989;6,05;10
632,5857;6,574921;0,75959998734;6,356804;6,741793;0,384989;6;10
632,5962;6,575451;0,75959998734;6,356804;6,741793;0,384989;6,025;10
632,6062;6,575043;0,7568999873850001;6,356804;6,741793;0,384989;6;10
632,6162;6,575451;0,75779998737;6,356804;6,741793;0,384989;6,05;10
632,6267;6,575043;0,7550999874150001;6,356804;6,741793;0,384989;6;10
632,6367;6,57541;0,75779998737;6,356804;6,741793;0,384989;6,038;10
632,6467;6,575206;0,760499987325;6,356804;6,741793;0,384989;6;10
632,6567;6,575329;0,758699987355;6,356804;6,741793;0,384989;6,025;10
632,6673;6,575288;0,7568999873850001;6,356804;6,741793;0,384989;6,025;10
632,6773;6,575329;0,7559999874000001;6,356804;6,741793;0,384989;6,038;10
632,6873;6,575247;0,7559999874000001;6,356804;6,741793;0,384989;6,013;10
632,698;6,57537;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,708;6,57537;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,718;6,575288;0,7568999873850001;6,356804;6,741793;0,384989;6,025;10
632,7283;6,575247;0,75779998737;6,356804;6,741793;0,384989;6,013;10
632,7387;6,575288;0,7550999874150001;6,356804;6,741793;0,384989;6,025;10
632,7487;6,57537;0,7559999874000001;6,356804;6,741793;0,384989;6,013;10
632,7592;6,575288;0,758699987355;6,356804;6,741793;0,384989;6,025;10
632,7692;6,575329;0,7568999873850001;6,356804;6,741793;0,384989;6,025;10
632,7792;6,575247;0,75959998734;6,356804;6,741793;0,384989;6;10
632,7892;6,575329;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,7999;6,575329;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,8099;6,575288;0,758699987355;6,356804;6,741793;0,384989;6,025;10
632,8199;6,575247;0,75779998737;6,356804;6,741793;0,384989;6,013;10
632,8302;6,575247;0,7568999873850001;6,356804;6,741793;0,384989;6,013;10
632,8405;6,57537;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,8505;6,575288;0,758699987355;6,356804;6,741793;0,384989;6,025;10
632,8607;6,575288;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,871;6,575288;0,7550999874150001;6,356804;6,741793;0,384989;6,025;10
632,881;6,575329;0,7559999874000001;6,356804;6,741793;0,384989;6,013;10
632,891;6,575288;0,7568999873850001;6,356804;6,741793;0,384989;6,025;10
632,9012;6,575288;0,758699987355;6,356804;6,741793;0,384989;6,025;10
632,9115;6,575247;0,7559999874000001;6,356804;6,741793;0,384989;6,013;10
632,9215;6,575288;0,7559999874000001;6,356804;6,741793;0,384989;6,025;10
632,9318;6,575329;0,75779998737;6,356804;6,741793;0,384989;6,025;10
632,9421;6,575288;0,7568999873850001;6,356804;6,741793;0,384989;6,038;10
632,9521;6,575288;0,7550999874150001;6,356804;6,741793;0,384989;6,025;10
632,9621;6,575288;0,758699987355;6,356804;6,741793;0,384989;6,013;10
632,9727;6,611029;0,72539998791;6,356804;6,741793;0,384989;5,675;10
632,9827;6,620127;0,731699987805;6,356804;6,741793;0,384989;6,05;10
632,9927;6,608132;0,735299987745;6,356804;6,741793;0,384989;6,1;10
633,0027;6,603685;0,726299987895;6,356804;6,741793;0,384989;5,725;10
633,0134;6,604501;0,726299987895;6,356804;6,741793;0,384989;5,713;10
633,0234;6,605358;0,72539998791;6,356804;6,741793;0,384989;5,763;10
633,0334;6,605276;0,72359998794;6,356804;6,741793;0,384989;5,725;10
633,0437;6,606378;0,7280999878650001;6,356804;6,741793;0,384989;5,813;10
633,0541;6,606051;0,726299987895;6,356804;6,741793;0,384989;5,775;10
633,0641;6,606949;0,7280999878650001;6,356804;6,741793;0,384989;5,9;10
633,0741;6,606908;0,7271999878800001;6,356804;6,741793;0,384989;5,85;10
633,0848;6,606867;0,73079998782;6,356804;6,741793;0,384989;5,888;10
633,0948;6,606949;0,73079998782;6,356804;6,741793;0,384989;5,85;10
633,1048;6,606949;0,72899998785;6,356804;6,741793;0,384989;5,9;10
633,1148;6,607153;0,73079998782;6,356804;6,741793;0,384989;5,913;10
633,1255;6,606867;0,73079998782;6,356804;6,741793;0,384989;5,875;10
633,1355;6,606908;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,1455;6,606867;0,731699987805;6,356804;6,741793;0,384989;5,888;10
633,1562;6,606949;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,1662;6,606826;0,729899987835;6,356804;6,741793;0,384989;5,888;10
633,1762;6,606826;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,1862;6,606826;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,1968;6,606867;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,2068;6,606908;0,72899998785;6,356804;6,741793;0,384989;5,9;10
633,2168;6,606867;0,73079998782;6,356804;6,741793;0,384989;5,888;10
633,2268;6,606867;0,72899998785;6,356804;6,741793;0,384989;5,875;10
633,2374;6,606867;0,73079998782;6,356804;6,741793;0,384989;5,888;10
633,2475;6,606949;0,731699987805;6,356804;6,741793;0,384989;5,9;10
633,2575;6,606908;0,729899987835;6,356804;6,741793;0,384989;5,888;10
633,2681;6,606826;0,7271999878800001;6,356804;6,741793;0,384989;5,888;10
633,2781;6,606867;0,72899998785;6,356804;6,741793;0,384989;5,888;10
633,2881;6,606908;0,73079998782;6,356804;6,741793;0,384989;5,888;10
633,2981;6,606908;0,72899998785;6,356804;6,741793;0,384989;5,888;10
633,3087;6,606867;0,7280999878650001;6,356804;6,741793;0,384989;5,888;10
633,3187;6,606867;0,729899987835;6,356804;6,741793;0,384989;5,888;10
633,3293;6,606867;0,72899998785;6,356804;6,741793;0,384989;5,888;10
633,3393;6,606949;0,73079998782;6,356804;6,741793;0,384989;5,9;10
633,3493;6,606908;0,72899998785;6,356804;6,741793;0,384989;5,888;10
633,3598;6,606786;0,729899987835;6,356804;6,741793;0,384989;5,888;10
633,3698;6,606867;0,7280999878650001;6,356804;6,741793;0,384989;5,888;10
633,3798;6,606949;0,7280999878650001;6,356804;6,741793;0,384989;5,9;10
633,3898;6,606908;0,72899998785;6,356804;6,741793;0,384989;5,9;10
633,4005;6,606867;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,4105;6,606826;0,7280999878650001;6,356804;6,741793;0,384989;5,888;10
633,4205;6,606908;0,72899998785;6,356804;6,741793;0,384989;5,888;10
633,4308;6,606949;0,731699987805;6,356804;6,741793;0,384989;5,9;10
633,4411;6,606949;0,7280999878650001;6,356804;6,741793;0,384989;5,9;10
633,4511;6,606867;0,729899987835;6,356804;6,741793;0,384989;5,875;10
633,4611;6,606867;0,7280999878650001;6,356804;6,741793;0,384989;5,888;10
633,4718;6,651502;0,78839998686;6,356804;6,741793;0,384989;5,925;10
633,4818;6,62331;0,722699987955;6,356804;6,741793;0,384989;5,8;10
633,4918;6,633632;0,715499988075;6,356804;6,741793;0,384989;5,5;10
633,5022;6,64069;0,724499987925;6,356804;6,741793;0,384989;5,9;10
633,5123;6,64016;0,72359998794;6,356804;6,741793;0,384989;5,938;10
633,5223;6,640976;0,731699987805;6,356804;6,741793;0,384989;6,1;10
633,5329;6,637998;0,726299987895;6,356804;6,741793;0,384989;5,913;10
633,543;6,638569;0,726299987895;6,356804;6,741793;0,384989;5,888;10
633,553;6,637059;0,719999988;6,356804;6,741793;0,384989;5,763;10
